  1.0000E+00  0.0000E+00  0.0000E+00  1.2700E+03  3.4138E+00  1.2278E+00
  1.0000E+00  1.0000E-01  4.7750E+01  0.0000E+00  3.4138E+00  1.2278E+00
  1.0000E+00  2.0000E+00  4.4035E+01  0.0000E+00  3.4138E+00  1.2278E+00
  1.0000E+00  6.0000E+00  2.0101E+01  0.0000E+00  3.4138E+00  1.2278E+00
  1.0000E+00  1.2000E+01  1.0131E+01  0.0000E+00  3.4138E+00  1.2278E+00
  1.0000E+00  2.4000E+01  1.7484E+00  0.0000E+00  3.4138E+00  1.2278E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0071E+03  2.2394E+00  8.0620E-01
  2.0000E+00  1.0000E-01  3.3208E+01  0.0000E+00  2.2394E+00  8.0620E-01
  2.0000E+00  2.0000E+00  3.3714E+01  0.0000E+00  2.2394E+00  8.0620E-01
  2.0000E+00  6.0000E+00  2.5409E+01  0.0000E+00  2.2394E+00  8.0620E-01
  2.0000E+00  1.2000E+01  1.5338E+01  0.0000E+00  2.2394E+00  8.0620E-01
  2.0000E+00  2.4000E+01  4.6662E+00  0.0000E+00  2.2394E+00  8.0620E-01
  3.0000E+00  0.0000E+00  0.0000E+00  1.1229E+03  2.4831E+00  9.0953E-01
  3.0000E+00  1.0000E-01  5.7445E+01  0.0000E+00  2.4831E+00  9.0953E-01
  3.0000E+00  2.0000E+00  4.8010E+01  0.0000E+00  2.4831E+00  9.0953E-01
  3.0000E+00  6.0000E+00  2.4596E+01  0.0000E+00  2.4831E+00  9.0953E-01
  3.0000E+00  1.2000E+01  1.3574E+01  0.0000E+00  2.4831E+00  9.0953E-01
  3.0000E+00  2.4000E+01  2.8046E+00  0.0000E+00  2.4831E+00  9.0953E-01
  4.0000E+00  0.0000E+00  0.0000E+00  1.0043E+03  2.8683E+00  1.0537E+00
  4.0000E+00  1.0000E-01  2.8176E+01  0.0000E+00  2.8683E+00  1.0537E+00
  4.0000E+00  2.0000E+00  3.6726E+01  0.0000E+00  2.8683E+00  1.0537E+00
  4.0000E+00  6.0000E+00  2.4155E+01  0.0000E+00  2.8683E+00  1.0537E+00
  4.0000E+00  1.2000E+01  9.4889E+00  0.0000E+00  2.8683E+00  1.0537E+00
  4.0000E+00  2.4000E+01  2.2950E+00  0.0000E+00  2.8683E+00  1.0537E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.2014E+03  4.2125E+00  1.4381E+00
  5.0000E+00  1.0000E-01  5.1978E+01  0.0000E+00  4.2125E+00  1.4381E+00
  5.0000E+00  2.0000E+00  4.4494E+01  0.0000E+00  4.2125E+00  1.4381E+00
  5.0000E+00  6.0000E+00  1.9760E+01  0.0000E+00  4.2125E+00  1.4381E+00
  5.0000E+00  1.2000E+01  2.9898E+00  0.0000E+00  4.2125E+00  1.4381E+00
  5.0000E+00  2.4000E+01  2.9713E-01  0.0000E+00  4.2125E+00  1.4381E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.1500E+03  3.6065E+00  1.2827E+00
  6.0000E+00  1.0000E-01  4.4261E+01  0.0000E+00  3.6065E+00  1.2827E+00
  6.0000E+00  2.0000E+00  3.0241E+01  0.0000E+00  3.6065E+00  1.2827E+00
  6.0000E+00  6.0000E+00  2.1193E+01  0.0000E+00  3.6065E+00  1.2827E+00
  6.0000E+00  1.2000E+01  9.3745E+00  0.0000E+00  3.6065E+00  1.2827E+00
  6.0000E+00  2.4000E+01  9.4671E-01  0.0000E+00  3.6065E+00  1.2827E+00
  7.0000E+00  0.0000E+00  0.0000E+00  9.8429E+02  1.8243E+00  6.0120E-01
  7.0000E+00  1.0000E-01  6.7276E+01  0.0000E+00  1.8243E+00  6.0120E-01
  7.0000E+00  2.0000E+00  5.3847E+01  0.0000E+00  1.8243E+00  6.0120E-01
  7.0000E+00  6.0000E+00  3.1433E+01  0.0000E+00  1.8243E+00  6.0120E-01
  7.0000E+00  1.2000E+01  1.7071E+01  0.0000E+00  1.8243E+00  6.0120E-01
  7.0000E+00  2.4000E+01  3.7938E+00  0.0000E+00  1.8243E+00  6.0120E-01
  8.0000E+00  0.0000E+00  0.0000E+00  9.3143E+02  1.9886E+00  6.8742E-01
  8.0000E+00  1.0000E-01  3.7619E+01  0.0000E+00  1.9886E+00  6.8742E-01
  8.0000E+00  2.0000E+00  4.0378E+01  0.0000E+00  1.9886E+00  6.8742E-01
  8.0000E+00  6.0000E+00  2.7100E+01  0.0000E+00  1.9886E+00  6.8742E-01
  8.0000E+00  1.2000E+01  1.2786E+01  0.0000E+00  1.9886E+00  6.8742E-01
  8.0000E+00  2.4000E+01  5.1900E+00  0.0000E+00  1.9886E+00  6.8742E-01
  9.0000E+00  0.0000E+00  0.0000E+00  9.8429E+02  2.2582E+00  8.1457E-01
  9.0000E+00  1.0000E-01  4.3136E+01  0.0000E+00  2.2582E+00  8.1457E-01
  9.0000E+00  2.0000E+00  4.5659E+01  0.0000E+00  2.2582E+00  8.1457E-01
  9.0000E+00  6.0000E+00  2.6190E+01  0.0000E+00  2.2582E+00  8.1457E-01
  9.0000E+00  1.2000E+01  1.0986E+01  0.0000E+00  2.2582E+00  8.1457E-01
  9.0000E+00  2.4000E+01  3.6616E+00  0.0000E+00  2.2582E+00  8.1457E-01
  1.0000E+01  0.0000E+00  0.0000E+00  1.1529E+03  3.3824E+00  1.2186E+00
  1.0000E+01  1.0000E-01  5.2260E+01  0.0000E+00  3.3824E+00  1.2186E+00
  1.0000E+01  2.0000E+00  3.6051E+01  0.0000E+00  3.3824E+00  1.2186E+00
  1.0000E+01  6.0000E+00  1.5380E+01  0.0000E+00  3.3824E+00  1.2186E+00
  1.0000E+01  1.2000E+01  8.3879E+00  0.0000E+00  3.3824E+00  1.2186E+00
  1.0000E+01  2.4000E+01  1.8726E+00  0.0000E+00  3.3824E+00  1.2186E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0800E+03  2.8892E+00  1.0610E+00
  1.1000E+01  1.0000E-01  4.4055E+01  0.0000E+00  2.8892E+00  1.0610E+00
  1.1000E+01  2.0000E+00  4.1281E+01  0.0000E+00  2.8892E+00  1.0610E+00
  1.1000E+01  6.0000E+00  2.3776E+01  0.0000E+00  2.8892E+00  1.0610E+00
  1.1000E+01  1.2000E+01  1.0771E+01  0.0000E+00  2.8892E+00  1.0610E+00
  1.1000E+01  2.4000E+01  1.8743E+00  0.0000E+00  2.8892E+00  1.0610E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0929E+03  2.5478E+00  9.3522E-01
  1.2000E+01  1.0000E-01  4.3511E+01  0.0000E+00  2.5478E+00  9.3522E-01
  1.2000E+01  2.0000E+00  2.8961E+01  0.0000E+00  2.5478E+00  9.3522E-01
  1.2000E+01  6.0000E+00  2.0323E+01  0.0000E+00  2.5478E+00  9.3522E-01
  1.2000E+01  1.2000E+01  1.2601E+01  0.0000E+00  2.5478E+00  9.3522E-01
  1.2000E+01  2.4000E+01  4.8311E+00  0.0000E+00  2.5478E+00  9.3522E-01
  1.3000E+01  0.0000E+00  0.0000E+00  9.8571E+02  3.9642E+00  1.3773E+00
  1.3000E+01  1.0000E-01  6.2434E+01  0.0000E+00  3.9642E+00  1.3773E+00
  1.3000E+01  2.0000E+00  3.5355E+01  0.0000E+00  3.9642E+00  1.3773E+00
  1.3000E+01  6.0000E+00  1.2230E+01  0.0000E+00  3.9642E+00  1.3773E+00
  1.3000E+01  1.2000E+01  3.8598E+00  0.0000E+00  3.9642E+00  1.3773E+00
  1.3000E+01  2.4000E+01  2.0273E-01  0.0000E+00  3.9642E+00  1.3773E+00
  1.4000E+01  0.0000E+00  0.0000E+00  1.0143E+03  2.3079E+00  8.3632E-01
  1.4000E+01  1.0000E-01  4.2462E+01  0.0000E+00  2.3079E+00  8.3632E-01
  1.4000E+01  2.0000E+00  3.0854E+01  0.0000E+00  2.3079E+00  8.3632E-01
  1.4000E+01  6.0000E+00  3.0850E+01  0.0000E+00  2.3079E+00  8.3632E-01
  1.4000E+01  1.2000E+01  1.2139E+01  0.0000E+00  2.3079E+00  8.3632E-01
  1.4000E+01  2.4000E+01  3.9534E+00  0.0000E+00  2.3079E+00  8.3632E-01
  1.5000E+01  0.0000E+00  0.0000E+00  1.3200E+03  2.5081E+00  9.1953E-01
  1.5000E+01  1.0000E-01  4.5075E+01  0.0000E+00  2.5081E+00  9.1953E-01
  1.5000E+01  2.0000E+00  2.5422E+01  0.0000E+00  2.5081E+00  9.1953E-01
  1.5000E+01  6.0000E+00  2.0920E+01  0.0000E+00  2.5081E+00  9.1953E-01
  1.5000E+01  1.2000E+01  1.9090E+01  0.0000E+00  2.5081E+00  9.1953E-01
  1.5000E+01  2.4000E+01  6.2971E+00  0.0000E+00  2.5081E+00  9.1953E-01
  1.6000E+01  0.0000E+00  0.0000E+00  1.2629E+03  4.9233E+00  1.5940E+00
  1.6000E+01  1.0000E-01  3.5048E+01  0.0000E+00  4.9233E+00  1.5940E+00
  1.6000E+01  2.0000E+00  2.8752E+01  0.0000E+00  4.9233E+00  1.5940E+00
  1.6000E+01  6.0000E+00  1.6618E+01  0.0000E+00  4.9233E+00  1.5940E+00
  1.6000E+01  1.2000E+01  5.9261E+00  0.0000E+00  4.9233E+00  1.5940E+00
  1.6000E+01  2.4000E+01  7.4170E-01  0.0000E+00  4.9233E+00  1.5940E+00
  1.7000E+01  0.0000E+00  0.0000E+00  1.0400E+03  3.3770E+00  1.2170E+00
  1.7000E+01  1.0000E-01  4.0209E+01  0.0000E+00  3.3770E+00  1.2170E+00
  1.7000E+01  2.0000E+00  4.4711E+01  0.0000E+00  3.3770E+00  1.2170E+00
  1.7000E+01  6.0000E+00  1.4329E+01  0.0000E+00  3.3770E+00  1.2170E+00
  1.7000E+01  1.2000E+01  7.5059E+00  0.0000E+00  3.3770E+00  1.2170E+00
  1.7000E+01  2.4000E+01  1.0640E+00  0.0000E+00  3.3770E+00  1.2170E+00
  1.8000E+01  0.0000E+00  0.0000E+00  1.0829E+03  2.5316E+00  9.2886E-01
  1.8000E+01  1.0000E-01  5.2804E+01  0.0000E+00  2.5316E+00  9.2886E-01
  1.8000E+01  2.0000E+00  3.8606E+01  0.0000E+00  2.5316E+00  9.2886E-01
  1.8000E+01  6.0000E+00  2.4587E+01  0.0000E+00  2.5316E+00  9.2886E-01
  1.8000E+01  1.2000E+01  1.2517E+01  0.0000E+00  2.5316E+00  9.2886E-01
  1.8000E+01  2.4000E+01  3.1641E+00  0.0000E+00  2.5316E+00  9.2886E-01
  1.9000E+01  0.0000E+00  0.0000E+00  9.4429E+02  2.8765E+00  1.0566E+00
  1.9000E+01  1.0000E-01  4.6420E+01  0.0000E+00  2.8765E+00  1.0566E+00
  1.9000E+01  2.0000E+00  3.5465E+01  0.0000E+00  2.8765E+00  1.0566E+00
  1.9000E+01  6.0000E+00  1.3605E+01  0.0000E+00  2.8765E+00  1.0566E+00
  1.9000E+01  1.2000E+01  1.0501E+01  0.0000E+00  2.8765E+00  1.0566E+00
